user,session_file,n_candidates,n_kept,oracle_all,oracle_kept,filter_gap,all_bin,all_method,kept_bin,kept_method
L,240425_userL_tripod_13_0.csv,240,130,0.9043533306875943,0.9043533306875943,0.0,49,phase,49,phase
L,240425_userL_tripod_13_1.csv,240,136,0.9692556475067022,0.9692556475067022,0.0,49,phase,49,phase
L,240425_userL_tripod_13_2.csv,240,140,0.9585553543424754,0.9585553543424754,0.0,28,phase,28,phase
L,240425_userL_tripod_13_3.csv,240,148,0.7211671945063263,0.7211671945063263,0.0,58,abs,58,abs
L,240425_userL_tripod_13_4.csv,240,141,0.9708966180904736,0.9708966180904736,0.0,29,phase,29,phase
L,240425_userL_tripod_13_5.csv,240,129,0.9654432798303955,0.9654432798303955,0.0,29,phase,29,phase
L,240425_userL_tripod_13_6.csv,240,132,0.9510683472608945,0.9510683472608945,0.0,29,phase,29,phase
L,240425_userL_tripod_13_7.csv,240,150,0.9760528511013574,0.9760528511013574,0.0,28,phase,28,phase
L,240425_userL_tripod_14_0.csv,240,134,0.9506614217225778,0.9506614217225778,0.0,26,phase,26,phase
L,240425_userL_tripod_14_1.csv,240,118,0.9658769665082014,0.9658769665082014,0.0,27,phase,27,phase
L,240425_userL_tripod_14_2.csv,240,138,0.9708798408209607,0.9708798408209607,0.0,26,phase,26,phase
L,240425_userL_tripod_14_3.csv,240,139,0.9559901531231101,0.9559901531231101,0.0,50,phase,50,phase
L,240425_userL_tripod_14_4.csv,240,137,0.9589637778893054,0.9589637778893054,0.0,49,phase,49,phase
L,240425_userL_tripod_14_5.csv,240,142,0.9263259357613576,0.9263259357613576,0.0,50,phase,50,phase
L,240425_userL_tripod_14_6.csv,240,99,0.9390777123245603,0.9390777123245603,0.0,49,phase,49,phase
L,240425_userL_tripod_14_7.csv,240,120,0.883092521278124,0.883092521278124,0.0,48,phase,48,phase
L,240425_userL_tripod_15_0.csv,240,130,0.9661459164569445,0.9661459164569445,0.0,46,phase,46,phase
L,240425_userL_tripod_15_1.csv,240,128,0.9216233405071603,0.9216233405071603,0.0,46,phase,46,phase
L,240425_userL_tripod_15_2.csv,240,143,0.9525505360420373,0.9525505360420373,0.0,44,phase,44,phase
L,240425_userL_tripod_15_3.csv,240,117,0.9504151395937676,0.9504151395937676,0.0,44,phase,44,phase
L,240425_userL_tripod_15_4.csv,240,151,0.9500430827327884,0.9500430827327884,0.0,62,abs,62,abs
L,240425_userL_tripod_15_5.csv,240,129,0.9687701031531009,0.9687701031531009,0.0,25,phase,25,phase
L,240425_userL_tripod_15_6.csv,240,124,0.8988714419326889,0.8988714419326889,0.0,116,phase,116,phase
L,240425_userL_tripod_15_7.csv,240,121,0.9129220030110717,0.9129220030110717,0.0,61,abs,61,abs
